row_id,freight_value
6454,20.900314385281757
6462,12.460038612420655
6464,21.744911325225495
6468,13.417755547121155
6471,11.442504663732747
6473,21.81523699303603
6475,17.19354054833062
6486,12.50919488684163
6494,20.749519216733564
6505,13.264164269300668
6507,27.026560482126026
6508,19.675490423399175
6512,22.249921220399468
6516,10.238168179105998
6518,10.238168179105998
6525,16.035491275506967
6527,23.105661716429914
6529,16.76309124525064
6531,18.14429609702157
6532,30.432275588717037
6537,43.01589008131872
6541,30.401752651774885
6542,13.440000000000062
6559,10.830435264741556
6573,12.04863972579495
6576,15.322262119303844
6580,18.74643560682512
6581,21.96793280276415
6593,28.720841576349642
6598,30.824568311289354
6603,16.621205794850056
6608,12.981181059787541
6610,15.269790421292733
6624,17.062874735662113
6626,17.062874735662113
6636,21.614125124639973
6643,30.045233542142316
6646,21.295962161069085
6647,14.864319036666375
6649,14.209001953137388
6651,17.95860441555325
6664,21.904025602507286
6671,13.602982398815021
6675,8.102133604238539
6682,16.105668888932605
6693,15.109653366980375
6698,18.81519142898059
6705,20.90329422788789
6706,22.964673817686354
6709,9.23767434687819
6713,12.303501326273777
6714,14.22327616138276
6722,34.2248490025845
6728,17.96116632081871
6729,17.96116632081871
6732,17.379335719452353
6736,15.987856057359998
6739,23.526673904287588
6743,18.006556376285246
6745,10.479712066570464
6748,18.147209150292834
6756,15.115952165245854
6758,7.0578789846812136
6765,15.419008151774058
6766,18.234483178493953
6768,16.764854893205502
6771,13.974309155826441
6778,25.663093419836063
6785,19.982421964505146
6786,19.982421964505146
6787,15.998535690609817
6788,16.310972194130247
6790,10.499483020405362
6796,26.024902710866623
6817,17.06717275958744
6818,16.656604393856924
6822,16.720309309004648
6823,20.250689321453752
6825,11.973726051900986
6830,51.92895285801375
6833,12.57686905964903
6834,21.28135199258485
6839,30.758831685342702
6840,25.483645704071154
6844,21.819933653714397
6851,19.14258529640809
6852,27.52096180358322
6858,17.529999999999955
6861,24.809940286565652
6862,22.445112268451204
6869,9.858870879274676
6874,10.18989224536755
6884,8.067300313201441
6885,17.786643532184936
6891,14.94516797189242
6892,14.667350359279627
6895,21.167413753000393
6896,12.15948468530306
6907,82.53378434008737
6908,14.429349737384054
6911,10.352423723105053
6917,32.60362519862139
6920,16.158570788381464
6934,8.646599913966337
6940,14.063955579932156
6941,26.18020989668552
6948,12.888160089129965
6954,15.007073422827723
6959,21.535452464646127
6962,28.153362494030773
6966,10.845764256829304
6977,9.630756872293405
6982,28.369785934727943
6983,26.038978462931727
6984,10.47474200696311
6990,15.185497835930938
6994,10.601972868894332
6997,15.933310483924483
7002,13.836132061748962
7011,19.9931887987791
7015,65.01511235291986
7021,15.11218839808139
7022,17.237612803582817
7027,10.730874495875216
7035,17.990268683419817
7044,7.39013301755568
7050,9.432983255320725
7052,13.781406013825213
7056,15.717927994388017
7058,9.828091854056572
7059,12.179239753328979
7060,25.569405362122023
7091,15.236376476051138
7096,9.795389864597022
7099,8.50294558477013
7102,21.103734685339848
7108,10.77733313266096
7111,14.8047457471934
7115,10.881110476321584
7116,14.42316972585729
7120,31.60403501670256
7123,15.684825149881348
7129,13.456797897021051
7136,15.657136810657821
7140,13.532914233116273
7144,18.181249470496212
7152,16.639372690532568
7153,9.26212839516143
7155,25.6675913533029
7166,10.657053970476522
7171,15.505982784165468
7176,22.601368448486276
7185,35.88073554604618
7194,25.270511586262828
7198,11.291113631676327
7199,11.430821348329944
7204,8.003111018568374
7218,10.42597582107209
7219,16.484663377242402
7220,16.207854831053567
7224,16.008012558203134
7225,14.993564251585594
7226,22.22745966294519
7228,14.687692864864596
7237,19.432110165778063
7240,9.60638769447362
7241,38.62741126995772
7247,8.84738271545951
7249,15.687401331518753
7250,13.769344597432022
7251,9.06929724984849
7253,9.019103378185116
7264,12.643208108674724
7271,12.589433410686684
7275,45.34513202226342
7288,16.454516988439867
7289,24.789457122335733
7295,12.770057675891536
7303,15.085091126845288
7305,7.39013301755568
7306,24.111385867441495
7310,17.88371705739816
7315,34.35631858443765
7319,13.064236079896382
7331,14.249914093434928
7332,18.671968241590587
7340,15.567655537876764
7349,15.638467256257805
7356,30.136824981559407
7357,9.196981613822986
7359,9.297442069855473
7363,19.35337340802547
7369,20.140574552617224
7382,14.050820280688717
7387,30.884580443372595
7392,12.129999999999974
7397,20.05356144383342
7407,15.88469666044313
7413,9.061963911867492
7435,16.490208675672196
7454,13.105681740536602
7455,19.118424035082512
7462,33.40029314080824
7466,9.243719490362457
7470,9.066288363700021
7472,15.419143997371258
7478,16.44418237773619
7487,30.78134221119177
7489,28.992243100164718
7494,55.7318001239843
7497,18.75777401151215
7501,7.3985896033933045
7505,7.427405771294087
7509,22.498255961255026
7510,27.738908365839436
7511,19.271612727848197
7515,8.657168513877442
7534,22.271581383720882
7543,8.925574764106438
7548,14.514637460917333
7550,7.447414555265649
7559,14.852473788448656
7565,12.871047560949014
7566,13.096008363252977
7568,16.027290235497613
7578,36.923941604663625
7591,21.154713755478518
7593,11.00689719366228
7595,17.3837372050345
7598,8.88449715009271
7603,18.858131922409367
7612,16.268628766517214
7618,10.67038955199258
7620,29.03542436601497
7626,10.4139997050424
7628,16.03838410802284
7633,16.217952948786678
7653,19.10017901042318
7668,15.113623478919632
7672,19.11729785142212
7677,15.740026970518986
7680,18.397308060509104
7689,11.653510988773322
7691,19.069812774721214
7694,18.22362385667164
7700,14.370740611140743
7709,49.96155749082085
7715,38.44063975072747
7717,46.88032878514375
7719,7.800372331948219
7721,26.483828077420114
7724,26.483828077420114
7728,18.95971912230088
7733,14.102855378774354
7736,14.350757470836713
7757,12.837895072795135
7758,15.322262119303844
7777,15.72231761360004
7778,8.255262152787614
7782,15.552129341775778
7784,13.48280807661961
7787,18.358928606136114
7796,25.725968880695238
7802,20.866666601375794
7807,20.943205642993142
7817,18.219492544552494
7818,28.01638085894661
7825,13.29610523864095
7826,8.284824001504443
7833,12.76552562052836
7839,19.768434781341995
7844,41.83617122645106
7846,14.3251167600919
7865,18.03026344676909
7870,28.119553839014117
7872,12.806151253094024
7873,7.545706827352149
7883,14.171760926907497
7885,16.763226254787998
7892,26.610000000000177
7895,26.610000000000177
7899,13.736975338974235
7903,19.656053740224227
7905,23.665545540101792
7910,8.121960672664063
7924,13.023446684179463
7926,13.023446684179463
7927,13.023446684179463
7930,21.095542977808496
7942,21.185605286513248
7948,14.09999999999997
7950,20.118274596771492
7954,16.63340163575053
7957,25.415663610874184
7960,20.712274048856465
7969,15.889786425772773
7970,15.522310688863733
7973,14.901267410973098
7976,69.13498217686775
7989,19.99844594309235
7998,18.198124132249063
8003,11.849999999999932
8010,13.822082992710309
8019,41.305486760608794
8021,12.138282583478263
8022,16.96958484510611
8026,16.022321689573847
8029,0.0
8037,12.92293511572508
8039,12.33834471740964
8040,20.434614970629493
8048,11.350776935275356
8052,27.747117844973747
8054,9.563820780293648
8062,24.280586766231178
8064,12.315105854246312
8074,17.75151130386986
8086,27.12080162361507
8089,33.30902776751975
8090,15.11518236609341
8093,15.11518236609341
8095,24.639873692847036
8100,18.429627600492278
8101,8.258360307562278
8104,12.611918950765615
8112,16.738952789623323
8127,9.078335978319476
8128,12.804501409735558
8132,7.504596072291518
8137,16.919344936393227
8144,15.912378728582027
8147,18.03669074385481
8151,14.865778190146901
8153,49.902830570311934
8160,28.947628436319363
8170,13.928754527939248
8171,20.83171415829784
8183,11.243481720228266
8187,21.41594864545103
8190,17.18529417852154
8202,21.4819043466608
8220,16.654516700815527
8223,38.48504064766863
8248,8.827342255416651
8250,17.9105549936628
8251,7.456250589265988
8255,20.22809379173188
8257,17.110165274553488
8264,12.287540122994947
8281,8.918847916478779
8282,7.3685761896009545
8285,17.230979651499208
8290,15.167437703896514
8295,14.43800918615894
8299,7.781678663007629
8316,43.033463042334596
8318,16.704733827848017
8325,17.136287953395517
8327,39.1620118181537
8328,8.991733331375045
8332,9.588471893786876
8336,16.970624118984837
8340,32.568428397666985
8344,15.199223599284036
8346,17.80436616817814
8350,32.83537397676922
8352,19.53408588324985
8360,14.158742345744372
8383,24.170737503327043
8386,13.764959358906452
8392,28.192789189530117
8398,14.708851488870629
8399,10.157793454258616
8401,52.59522534399294
8411,20.52992179880963
8427,10.9720923981796
8433,7.929068767526768
8434,51.61729263437027
8447,14.595544503985984
8454,14.664464384158236
8458,19.393801275270278
8460,19.393801275270278
8461,19.68864432366034
8463,9.02055829631382
8464,21.376701490565075
8474,22.31939007345049
8479,17.847154536859023
8482,12.499829307257821
8483,13.893025958573011
8490,20.37756839367574
8493,17.781600001252194
8495,15.4024602223686
8496,31.12065689302502
8503,22.088406855900377
8508,7.792356325742505
8516,36.54556327711802
8517,15.731488879507076
8519,16.49462110491837
8530,13.39137231028674
8537,8.19832182574399
8539,17.947095522237152
8542,18.463492740480657
8546,38.219141414933716
8550,9.598859685509732
8559,16.54448428455501
8561,11.115037175400335
8563,27.725331302057512
8566,19.866952611411755
8567,15.190430662014094
8574,24.648987182600273
8582,16.607980495494722
8586,20.93357458393648
8590,11.849999999999932
8593,14.79045545222866
8602,24.912088141859147
8609,8.66205163503709
8611,16.973086826613255
8612,17.447872846699816
8615,22.05146661414762
8616,13.22990891546695
8620,8.028887918382223
8623,22.518685677772382
8627,10.36444760529903
8635,16.687022942633167
8636,86.72996002521181
8640,17.179224957525175
8659,4.4166635503669385
8669,7.645353527722451
8670,8.073347898925384
8681,12.214577606012222
8696,15.515117286523246
8700,36.73415877642773
8701,12.99102247908701
8710,14.343986115619575
8714,17.65356010918319
8715,17.215887093901674
8718,27.949716656946446
8724,20.09902701415438
8735,36.72465121635795
8754,45.84011199126491
8755,15.534958977323988
8763,8.01831752714926
8765,16.254051820072043
8774,14.410725191431062
8776,37.43742792003469
8781,16.324344327877817
8790,8.845359120959646
8803,13.213249855078686
8805,13.75795884789086
8812,27.89860127812492
8821,15.780600263375813
8824,17.480000000000032
8834,16.189224033600752
8838,16.146946341079015
8841,22.001275282683782
8843,13.651198713743565
8846,16.164540084961267
8850,22.03794574661707
8861,14.486229377002973
8862,14.486229377002973
8870,58.43969058334054
8874,15.632727235845223
8884,14.860308398551368
8891,46.09833317719583
8892,24.50530353880044
8899,40.9347206487373
8901,16.573976722049345
8909,14.310436947569407
8912,12.4852965319178
8917,12.235011232534854
8923,16.998036524822933
8929,13.979776777357017
8937,13.440000000000062
8942,22.3463257402777
8943,16.965843869980286
8945,11.881984885853411
8947,11.952907542567706
8951,22.52596156237755
8957,12.73593525525875
8959,50.56944777778527
8987,14.80113188585261
8988,29.5008985044589
8997,9.7667461878467
8999,13.567408352871583
9000,13.567408352871583
9017,11.202383667130613
9021,11.538036964247889
9028,9.32915758204815
9033,34.45123061275002
9037,17.077241204809585
9042,8.115607996821742
9048,17.958321450139035
9050,30.377426860001957
9055,8.369246359305407
9056,9.42026729267874
9060,14.09999999999997
9061,32.68438466889619
9070,14.651235473371631
9087,15.867089996297342
9095,47.29123952490515
9098,27.881725349227555
9107,23.018432920954655
9110,19.08721397872771
9117,14.908072142283412
9118,17.490672614974315
9119,19.524378215719363
9120,15.44318329096295
9123,15.611507238224938
9125,13.486753739221095
9129,20.346894288294926
9142,13.000729140554984
9156,12.976183161452708
9160,12.215389430942277
9164,9.854188719448995
9165,18.777533479163722
9166,19.14389744059028
9171,19.317207101515308
9188,26.270794041586885
9189,14.97943074618058
9190,14.97943074618058
9192,35.425157761687075
9193,25.271984862634007
9194,15.541288035854233
9197,38.72423048051274
9200,14.410310631021531
9204,16.11747425417795
9210,24.28425697418975
9211,18.422947275124763
9217,18.26988184818047
9218,16.781534496550567
9224,13.276159616290885
9225,17.161920816875522
9227,18.71695991110853
9232,8.443893615146996
9245,13.596636587609238
9264,17.738757365156044
9281,0.390571969305164
9284,18.160060464788938
9287,17.487479171913233
9294,16.390536321725367
9295,17.891464935227482
9296,18.95555869379182
9297,14.179079292905618
9298,22.332242186280126
9302,7.968316259861336
9316,16.67454233116812
9321,8.067987765761696
9325,22.725351519920373
9329,42.997821992997814
9337,7.904751828961784
9342,35.58986444075673
9345,15.940778553652116
9347,16.166547555030387
9349,38.48955716180253
9352,40.22593275775681
9356,10.573403833721338
9358,15.020037669397134
9361,14.552863062732717
9367,10.161914005532266
9373,10.860996059683517
9378,17.72624251220103
9385,12.354864808696421
9386,12.354864808696421
9390,17.48132060570025
9391,15.146990043496178
9420,8.074240536129713
9424,21.529767203917586
9427,23.56644106794317
9429,14.22807252472375
9430,14.440845531150321
9446,23.755447426676376
9454,22.249659006165185
9457,16.76436795317835
9464,23.436048658597038
9465,15.15396371065125
9466,23.542308679334035
9467,12.05360409992678
9472,16.92998454554618
9474,8.284089554012436
9475,7.859918480623753
9476,19.531446149439788
9477,13.14038143625162
9483,36.79035445708043
9484,14.617819888935278
9498,8.05905593048195
9503,29.39696303126529
9522,20.442640583125193
9526,18.292358358207938
9528,37.24965822991537
9529,18.18409112191387
9531,13.918812977251726
9533,17.486894699323305
9549,14.900555664398599
9551,52.1892593165103
9555,14.273491763337852
9560,35.88544531886564
9567,35.37346824215189
9569,21.95680361881779
9584,15.973297472888838
9585,13.00115810875086
9606,15.843026827809428
9612,27.364517848693996
9614,34.04217854507498
9615,25.03605871532036
9617,11.284704349562272
9627,16.802259019282065
9636,20.422550290799204
9656,14.84043461911067
9659,8.972456038474371
9676,18.78477535343904
9683,9.45638060491955
9689,16.16785276589743
9690,15.710979911253123
9693,33.35287863596713
9699,17.04429992758792
9703,16.356511884092804
9711,9.132554113995027
9725,13.310988525924557
9726,25.777102554592467
9742,30.49634295294304
9749,15.380598914724057
9757,13.421637886093086
9760,27.584682472953048
9762,21.494757698312487
9763,17.722566670584627
9764,12.707541479510613
9768,57.080000000000545
9777,33.17818034382888
9783,84.83541775613472
9796,25.02501155346951
9799,31.54657251367363
9808,26.720446543465815
9811,20.843214669418554
