row_id,freight_value
10322,0.0
10329,0.0
10339,0.0
10344,0.0
10347,0.0
10353,0.0
10360,0.0
10361,0.0
10362,0.0
10363,0.0
10366,0.0
10371,0.0
10374,0.0
10378,0.0
10383,0.0
10384,0.0
10387,0.0
10388,0.0
10389,0.0
10390,0.0
10404,0.0
10414,0.0
10415,0.0
10425,0.0
10427,0.0
10429,0.0
10434,0.0
10442,0.0
10443,0.0
10449,0.0
10451,0.0
10452,0.0
10453,0.0
10454,0.0
10462,0.0
10463,0.0
10471,0.0
10472,0.0
10485,0.0
10487,0.0
10522,0.0
10528,0.0
10532,0.0
10544,0.0
10546,0.0
10547,0.0
10557,0.0
10559,0.0
10561,0.0
10566,0.0
10568,0.0
10571,0.0
10574,0.0
10575,0.0
10576,0.0
10577,0.0
10579,0.0
10581,0.0
10587,0.0
10588,0.0
10594,0.0
10603,0.0
10607,0.0
10609,0.0
10616,0.0
10617,0.0
10623,0.0
10624,0.0
10626,0.0
10635,0.0
10641,0.0
10643,0.0
10646,0.0
10647,0.0
10648,0.0
10650,0.0
10651,0.0
10652,0.0
10655,0.0
10662,0.0
10670,0.0
10676,0.0
10681,0.0
10692,0.0
10694,0.0
10695,0.0
10696,0.0
10703,0.0
10712,0.0
10714,0.0
10723,0.0
10731,0.0
10746,0.0
10747,0.0
10780,0.0
10782,0.0
10792,0.0
10801,0.0
10803,0.0
10804,0.0
10813,0.0
10816,0.0
10822,0.0
10827,0.0
10828,0.0
10835,0.0
10837,0.0
10840,0.0
10842,0.0
10845,0.0
10847,0.0
10848,0.0
10858,0.0
10860,0.0
10865,0.0
10874,0.0
10879,0.0
10888,0.0
10890,0.0
10892,0.0
10908,0.0
10913,0.0
10914,0.0
10926,0.0
10929,0.0
10930,0.0
10936,0.0
10947,0.0
10949,0.0
10954,0.0
10955,0.0
10959,0.0
10964,0.0
10971,0.0
10976,0.0
10982,0.0
10988,0.0
10992,0.0
10994,0.0
10996,0.0
11005,0.0
11007,0.0
11012,0.0
11014,0.0
11015,0.0
11017,0.0
11019,0.0
11022,0.0
11028,0.0
11035,0.0
11038,0.0
11042,0.0
11053,0.0
11054,0.0
11057,0.0
11062,0.0
11063,0.0
11071,0.0
11079,0.0
11080,0.0
11086,0.0
11090,0.0
11097,0.0
11099,0.0
11101,0.0
11115,0.0
11116,0.0
11126,0.0
11129,0.0
11137,0.0
11139,0.0
11141,0.0
11148,0.0
11149,0.0
11154,0.0
11156,0.0
11162,0.0
11170,0.0
11172,0.0
11174,0.0
11177,0.0
11181,0.0
11185,0.0
11196,0.0
11199,0.0
11204,0.0
11205,0.0
11214,0.0
11223,0.0
11227,0.0
11237,0.0
11241,0.0
11249,0.0
11252,0.0
11253,0.0
11255,0.0
11258,0.0
11265,0.0
11268,0.0
11278,0.0
11282,0.0
11284,0.0
11286,0.0
11306,0.0
11313,0.0
11314,0.0
11319,0.0
11324,0.0
11328,0.0
11330,0.0
11332,0.0
11338,0.0
11343,0.0
11345,0.0
11346,0.0
11349,0.0
11357,0.0
11367,0.0
11369,0.0
11370,0.0
11374,0.0
11387,0.0
11388,0.0
11402,0.0
11404,0.0
11416,0.0
11422,0.0
11424,0.0
11432,0.0
11434,0.0
11437,0.0
11438,0.0
11445,0.0
11446,0.0
11449,0.0
11454,0.0
11458,0.0
11459,0.0
11469,0.0
11472,0.0
11479,0.0
11490,0.0
11499,0.0
11501,0.0
11505,0.0
11506,0.0
11512,0.0
11519,0.0
11527,0.0
11530,0.0
11532,0.0
11535,0.0
11536,0.0
11540,0.0
11542,0.0
11547,0.0
11549,0.0
11552,0.0
11556,0.0
11557,0.0
11559,0.0
11562,0.0
11564,0.0
11577,0.0
11579,0.0
11582,0.0
11591,0.0
11594,0.0
11601,0.0
11602,0.0
11603,0.0
11610,0.0
11613,0.0
11618,0.0
11630,0.0
11631,0.0
11633,0.0
11640,0.0
11641,0.0
11649,0.0
11654,0.0
11656,0.0
11657,0.0
11660,0.0
11661,0.0
11667,0.0
11673,0.0
11684,0.0
11693,0.0
11697,0.0
11698,0.0
11706,0.0
11707,0.0
11710,0.0
11721,0.0
11743,0.0
11744,0.0
11751,0.0
11756,0.0
11757,0.0
11758,0.0
11774,0.0
11778,0.0
11785,0.0
11786,0.0
11790,0.0
11792,0.0
11795,0.0
11803,0.0
11804,0.0
11810,0.0
11811,0.0
11820,0.0
11824,0.0
11827,0.0
11831,0.0
11833,0.0
11842,0.0
11844,0.0
11846,0.0
11847,0.0
11849,0.0
11851,0.0
11852,0.0
11860,0.0
11862,0.0
11863,0.0
11870,0.0
11874,0.0
11875,0.0
11876,0.0
11879,0.0
11897,0.0
11901,0.0
11910,0.0
11913,0.0
11914,0.0
11915,0.0
11916,0.0
11917,0.0
11919,0.0
11920,0.0
11923,0.0
11925,0.0
11943,0.0
11944,0.0
11945,0.0
11950,0.0
11954,0.0
11955,0.0
11957,0.0
11959,0.0
11960,0.0
11961,0.0
11966,0.0
11975,0.0
11977,0.0
11989,0.0
11992,0.0
11994,0.0
11996,0.0
11998,0.0
12005,0.0
12007,0.0
12009,0.0
12010,0.0
12012,0.0
12013,0.0
12017,0.0
12022,0.0
12023,0.0
12034,0.0
12037,0.0
12042,0.0
12047,0.0
12048,0.0
12056,0.0
12060,0.0
12064,0.0
12067,0.0
12068,0.0
12073,0.0
12075,0.0
12093,0.0
12097,0.0
12102,0.0
12105,0.0
12113,0.0
12114,0.0
12117,0.0
12123,0.0
12125,0.0
12127,0.0
12139,0.0
12141,0.0
12166,0.0
12171,0.0
12173,0.0
12181,0.0
12192,0.0
12196,0.0
12206,0.0
12212,0.0
12213,0.0
12231,0.0
12235,0.0
12237,0.0
12239,0.0
12242,0.0
12243,0.0
12249,0.0
12259,0.0
12260,0.0
12270,0.0
12272,0.0
12281,0.0
12292,0.0
12295,0.0
12300,0.0
12304,0.0
12307,0.0
12319,0.0
12321,0.0
12328,0.0
12331,0.0
12332,0.0
12333,0.0
12345,0.0
12351,0.0
12356,0.0
12366,0.0
12369,0.0
12374,0.0
12379,0.0
12388,0.0
12391,0.0
12393,0.0
12394,0.0
12404,0.0
12408,0.0
12409,0.0
12411,0.0
12413,0.0
12420,0.0
12425,0.0
12430,0.0
12432,0.0
12435,0.0
12440,0.0
12442,0.0
12447,0.0
12450,0.0
12453,0.0
12462,0.0
12480,0.0
12481,0.0
12490,0.0
12495,0.0
12499,0.0
12500,0.0
12505,0.0
12507,0.0
12509,0.0
12511,0.0
12517,0.0
12521,0.0
12542,0.0
12549,0.0
12558,0.0
12563,0.0
12570,0.0
12571,0.0
12580,0.0
12581,0.0
12583,0.0
12588,0.0
12590,0.0
12604,0.0
12607,0.0
12608,0.0
12609,0.0
12614,0.0
12621,0.0
12622,0.0
12627,0.0
12637,0.0
12643,0.0
12649,0.0
12666,0.0
12685,0.0
12693,0.0
12697,0.0
12698,0.0
12705,0.0
12722,0.0
12723,0.0
12725,0.0
12726,0.0
12727,0.0
12738,0.0
12744,0.0
12755,0.0
12757,0.0
12767,0.0
12777,0.0
12781,0.0
12787,0.0
12793,0.0
12795,0.0
12796,0.0
12804,0.0
12805,0.0
12817,0.0
12824,0.0
12836,0.0
12840,0.0
12846,0.0
12847,0.0
12852,0.0
12856,0.0
12861,0.0
12871,0.0
12874,0.0
12881,0.0
12888,0.0
12893,0.0
12897,0.0
12898,0.0
12900,0.0
12903,0.0
12904,0.0
12907,0.0
12909,0.0
12911,0.0
12912,0.0
12914,0.0
12920,0.0
12923,0.0
12929,0.0
12931,0.0
12948,0.0
12951,0.0
12956,0.0
12957,0.0
12959,0.0
12962,0.0
12971,0.0
12972,0.0
12974,0.0
12983,0.0
12985,0.0
12986,0.0
12990,0.0
12995,0.0
12997,0.0
13000,0.0
13002,0.0
13006,0.0
13007,0.0
13014,0.0
13016,0.0
13019,0.0
13021,0.0
13022,0.0
13039,0.0
13042,0.0
13043,0.0
13048,0.0
13050,0.0
13052,0.0
13058,0.0
13063,0.0
13068,0.0
13071,0.0
13074,0.0
13076,0.0
13078,0.0
13079,0.0
13087,0.0
13094,0.0
13095,0.0
13107,0.0
13108,0.0
13118,0.0
13135,0.0
13136,0.0
13138,0.0
13140,0.0
13146,0.0
13158,0.0
13173,0.0
13185,0.0
13187,0.0
13188,0.0
13189,0.0
13190,0.0
13195,0.0
13196,0.0
13203,0.0
13205,0.0
13207,0.0
13209,0.0
13213,0.0
13218,0.0
13221,0.0
13223,0.0
13232,0.0
13235,0.0
13238,0.0
13239,0.0
13265,0.0
13268,0.0
13269,0.0
13279,0.0
13285,0.0
13286,0.0
13296,0.0
13303,0.0
13307,0.0
13308,0.0
13318,0.0
13329,0.0
13333,0.0
13336,0.0
13340,0.0
13350,0.0
13352,0.0
13357,0.0
13358,0.0
13367,0.0
13368,0.0
13370,0.0
13376,0.0
13377,0.0
13393,0.0
13400,0.0
13407,0.0
13409,0.0
13414,0.0
13417,0.0
13418,0.0
13420,0.0
13422,0.0
13424,0.0
13431,0.0
13435,0.0
13438,0.0
13442,0.0
13445,0.0
13448,0.0
13452,0.0
13455,0.0
13458,0.0
13460,0.0
13467,0.0
13479,0.0
13485,0.0
13490,0.0
13496,0.0
13505,0.0
13511,0.0
13517,0.0
13523,0.0
13525,0.0
13526,0.0
13530,0.0
13538,0.0
13541,0.0
13543,0.0
13548,0.0
13552,0.0
13554,0.0
13568,0.0
13569,0.0
13572,0.0
13578,0.0
13586,0.0
13592,0.0
13593,0.0
13599,0.0
13611,0.0
13622,0.0
13628,0.0
13629,0.0
13635,0.0
13655,0.0
13665,0.0
13668,0.0
13669,0.0
13674,0.0
13677,0.0
13680,0.0
13681,0.0
13682,0.0
13687,0.0
13696,0.0
13700,0.0
13708,0.0
13724,0.0
13725,0.0
13726,0.0
13727,0.0
13732,0.0
13736,0.0
13737,0.0
13739,0.0
13746,0.0
13757,0.0
13763,0.0
13771,0.0
13773,0.0
13774,0.0
13775,0.0
13780,0.0
13794,0.0
13795,0.0
13796,0.0
13798,0.0
13799,0.0
13800,0.0
13802,0.0
13810,0.0
13822,0.0
13833,0.0
13836,0.0
13837,0.0
13852,0.0
13855,0.0
13857,0.0
13863,0.0
13873,0.0
13879,0.0
13885,0.0
13891,0.0
13893,0.0
13898,0.0
13901,0.0
13903,0.0
13906,0.0
13908,0.0
13910,0.0
13913,0.0
13916,0.0
13918,0.0
13928,0.0
13931,0.0
13933,0.0
13939,0.0
13945,0.0
13949,0.0
13950,0.0
13952,0.0
13954,0.0
13962,0.0
13966,0.0
13967,0.0
13973,0.0
13981,0.0
13984,0.0
13994,0.0
13996,0.0
14005,0.0
14009,0.0
14010,0.0
14011,0.0
14016,0.0
14018,0.0
14020,0.0
14031,0.0
14032,0.0
14048,0.0
14055,0.0
14057,0.0
14059,0.0
14061,0.0
14065,0.0
14066,0.0
14073,0.0
14081,0.0
14082,0.0
14090,0.0
14093,0.0
14097,0.0
14099,0.0
14108,0.0
14110,0.0
14118,0.0
14151,0.0
14155,0.0
14156,0.0
14158,0.0
14167,0.0
14173,0.0
14174,0.0
14175,0.0
14182,0.0
14187,0.0
14193,0.0
14201,0.0
14203,0.0
14204,0.0
14207,0.0
14208,0.0
14211,0.0
14213,0.0
14221,0.0
14233,0.0
14234,0.0
14235,0.0
14236,0.0
14240,0.0
14241,0.0
14242,0.0
14249,0.0
14251,0.0
14253,0.0
14254,0.0
14255,0.0
14257,0.0
14261,0.0
14263,0.0
14266,0.0
14268,0.0
14280,0.0
14287,0.0
14296,0.0
14318,0.0
14324,0.0
14325,0.0
14335,0.0
14337,0.0
14343,0.0
14344,0.0
14356,0.0
14358,0.0
14359,0.0
14360,0.0
14363,0.0
14366,0.0
14368,0.0
14370,0.0
14374,0.0
14375,0.0
14376,0.0
14380,0.0
14384,0.0
14385,0.0
14386,0.0
14391,0.0
14396,0.0
14408,0.0
14418,0.0
14420,0.0
14430,0.0
14431,0.0
14433,0.0
14434,0.0
14443,0.0
14446,0.0
14449,0.0
14450,0.0
14453,0.0
14460,0.0
14464,0.0
14467,0.0
14470,0.0
14471,0.0
14473,0.0
14476,0.0
14477,0.0
14487,0.0
14490,0.0
14501,0.0
14506,0.0
14508,0.0
14510,0.0
14518,0.0
14521,0.0
14522,0.0
14528,0.0
14531,0.0
14538,0.0
14553,0.0
14563,0.0
14566,0.0
14567,0.0
14571,0.0
14573,0.0
14576,0.0
14586,0.0
14591,0.0
14592,0.0
14595,0.0
14596,0.0
14597,0.0
14599,0.0
14605,0.0
14611,0.0
14615,0.0
14620,0.0
14623,0.0
14630,0.0
14646,0.0
14648,0.0
14655,0.0
14659,0.0
14660,0.0
14671,0.0
14679,0.0
14688,0.0
14690,0.0
14692,0.0
14700,0.0
14704,0.0
14716,0.0
14717,0.0
14724,0.0
14725,0.0
14728,0.0
14729,0.0
14730,0.0
14737,0.0
14738,0.0
14740,0.0
14742,0.0
14749,0.0
14761,0.0
14764,0.0
14767,0.0
14770,0.0
14771,0.0
14774,0.0
14779,0.0
14780,0.0
14781,0.0
14782,0.0
14789,0.0
14795,0.0
14800,0.0
14801,0.0
14802,0.0
14807,0.0
14809,0.0
14829,0.0
14832,0.0
14847,0.0
14850,0.0
14855,0.0
14859,0.0
14877,0.0
14880,0.0
14885,0.0
14888,0.0
14889,0.0
14905,0.0
14921,0.0
14922,0.0
14926,0.0
14935,0.0
14937,0.0
14945,0.0
14956,0.0
14957,0.0
14962,0.0
14970,0.0
14982,0.0
14989,0.0
14990,0.0
15012,0.0
15014,0.0
15015,0.0
15021,0.0
15025,0.0
15031,0.0
15033,0.0
15035,0.0
15038,0.0
15050,0.0
15053,0.0
15069,0.0
15070,0.0
15074,0.0
15086,0.0
15104,0.0
15105,0.0
15112,0.0
15115,0.0
15117,0.0
15128,0.0
15131,0.0
15132,0.0
15139,0.0
15141,0.0
15145,0.0
15148,0.0
15151,0.0
15152,0.0
15174,0.0
15190,0.0
15196,0.0
15197,0.0
15210,0.0
15212,0.0
15216,0.0
15220,0.0
15221,0.0
15222,0.0
15223,0.0
15228,0.0
15229,0.0
15232,0.0
15240,0.0
15243,0.0
15246,0.0
15255,0.0
15258,0.0
15261,0.0
15279,0.0
15280,0.0
15281,0.0
15282,0.0
15287,0.0
15289,0.0
15291,0.0
15296,0.0
15300,0.0
15307,0.0
15308,0.0
15310,0.0
15315,0.0
15323,0.0
15328,0.0
15331,0.0
15335,0.0
15345,0.0
15353,0.0
15357,0.0
15360,0.0
15364,0.0
15366,0.0
15376,0.0
15378,0.0
15380,0.0
15383,0.0
15384,0.0
15389,0.0
15391,0.0
15393,0.0
15394,0.0
15397,0.0
15402,0.0
15404,0.0
15412,0.0
15424,0.0
15428,0.0
15431,0.0
15440,0.0
15452,0.0
15456,0.0
15461,0.0
15464,0.0
15466,0.0
15469,0.0
15478,0.0
15485,0.0
15486,0.0
15495,0.0
15499,0.0
15500,0.0
15503,0.0
15505,0.0
15512,0.0
15521,0.0
15523,0.0
15532,0.0
15535,0.0
15549,0.0
15555,0.0
15556,0.0
15557,0.0
15558,0.0
15559,0.0
15570,0.0
15572,0.0
15580,0.0
15597,0.0
15601,0.0
15603,0.0
15614,0.0
15618,0.0
15621,0.0
15622,0.0
15627,0.0
15628,0.0
15632,0.0
15638,0.0
15642,0.0
15645,0.0
15646,0.0
15647,0.0
15657,0.0
15665,0.0
15673,0.0
15674,0.0
15675,0.0
15678,0.0
15680,0.0
15686,0.0
15689,0.0
15696,0.0
15711,0.0
15713,0.0
15715,0.0
15724,0.0
15732,0.0
15742,0.0
15751,0.0
15754,0.0
15755,0.0
15773,0.0
15774,0.0
15776,0.0
15779,0.0
15789,0.0
15793,0.0
15797,0.0
15807,0.0
15808,0.0
15817,0.0
15821,0.0
15834,0.0
15836,0.0
15838,0.0
15839,0.0
15841,0.0
15853,0.0
15856,0.0
15861,0.0
15867,0.0
15868,0.0
15875,0.0
15889,0.0
15892,0.0
15897,0.0
15906,0.0
15910,0.0
15914,0.0
15918,0.0
15920,0.0
15921,0.0
15925,0.0
15927,0.0
15932,0.0
15939,0.0
15950,0.0
15955,0.0
15970,0.0
15972,0.0
15975,0.0
15977,0.0
15981,0.0
15982,0.0
15986,0.0
15992,0.0
15994,0.0
15999,0.0
16004,0.0
16013,0.0
16016,0.0
16018,0.0
16019,0.0
16024,0.0
16029,0.0
16032,0.0
16037,0.0
16041,0.0
16043,0.0
16046,0.0
16054,0.0
16057,0.0
16072,0.0
16073,0.0
16074,0.0
16083,0.0
16085,0.0
16087,0.0
16089,0.0
16094,0.0
16095,0.0
16099,0.0
16113,0.0
16114,0.0
16115,0.0
16116,0.0
16120,0.0
16126,0.0
16128,0.0
16131,0.0
16132,0.0
16138,0.0
16142,0.0
16143,0.0
16149,0.0
16150,0.0
16165,0.0
16167,0.0
16172,0.0
16173,0.0
16174,0.0
16180,0.0
16181,0.0
16187,0.0
16192,0.0
16194,0.0
16203,0.0
16204,0.0
16206,0.0
16210,0.0
16218,0.0
16219,0.0
16220,0.0
16225,0.0
16227,0.0
16229,0.0
16237,0.0
16255,0.0
16262,0.0
16266,0.0
16272,0.0
16282,0.0
16286,0.0
16292,0.0
16293,0.0
16297,0.0
16311,0.0
16320,0.0
16321,0.0
16322,0.0
16324,0.0
16329,0.0
16333,0.0
16335,0.0
16353,0.0
16355,0.0
16359,0.0
16362,0.0
16379,0.0
16384,0.0
16397,0.0
16399,0.0
16404,0.0
16405,0.0
16409,0.0
16416,0.0
16432,0.0
16445,0.0
16446,0.0
16447,0.0
16448,0.0
16450,0.0
16455,0.0
16461,0.0
16474,0.0
16486,0.0
16488,0.0
16499,0.0
16510,0.0
16514,0.0
16517,0.0
16522,0.0
16529,0.0
16539,0.0
16546,0.0
16553,0.0
16554,0.0
16558,0.0
16564,0.0
16565,0.0
16568,0.0
16572,0.0
16575,0.0
16577,0.0
16583,0.0
16585,0.0
16591,0.0
16603,0.0
16607,0.0
16619,0.0
16621,0.0
16623,0.0
16636,0.0
16639,0.0
16642,0.0
16645,0.0
16646,0.0
16653,0.0
16654,0.0
16662,0.0
16667,0.0
16672,0.0
16680,0.0
16683,0.0
16700,0.0
16706,0.0
16707,0.0
16713,0.0
16714,0.0
16715,0.0
16725,0.0
16734,0.0
16735,0.0
16738,0.0
16741,0.0
16743,0.0
16746,0.0
16750,0.0
16757,0.0
16761,0.0
16764,0.0
16770,0.0
16771,0.0
16777,0.0
16788,0.0
16789,0.0
16792,0.0
16799,0.0
16802,0.0
16804,0.0
16805,0.0
16807,0.0
16812,0.0
16819,0.0
16833,0.0
16839,0.0
16840,0.0
16841,0.0
16842,0.0
16846,0.0
16850,0.0
16853,0.0
16855,0.0
16858,0.0
16866,0.0
16871,0.0
16873,0.0
16881,0.0
16886,0.0
16893,0.0
16898,0.0
16899,0.0
16905,0.0
16908,0.0
16910,0.0
16912,0.0
16918,0.0
16919,0.0
16925,0.0
16938,0.0
16946,0.0
16947,0.0
16950,0.0
16953,0.0
16954,0.0
16958,0.0
16959,0.0
16964,0.0
16971,0.0
16973,0.0
16977,0.0
16982,0.0
16983,0.0
16988,0.0
16989,0.0
17000,0.0
17002,0.0
17004,0.0
17005,0.0
17008,0.0
17010,0.0
17015,0.0
17026,0.0
17027,0.0
17033,0.0
17035,0.0
17038,0.0
17047,0.0
17057,0.0
17062,0.0
17064,0.0
17067,0.0
17069,0.0
17079,0.0
17083,0.0
17089,0.0
17092,0.0
17094,0.0
17095,0.0
17100,0.0
17101,0.0
17107,0.0
17109,0.0
17113,0.0
17123,0.0
17129,0.0
17134,0.0
17135,0.0
17138,0.0
17141,0.0
17144,0.0
17152,0.0
17156,0.0
17163,0.0
17164,0.0
17165,0.0
17167,0.0
17168,0.0
17179,0.0
17180,0.0
17187,0.0
17209,0.0
17217,0.0
17222,0.0
17224,0.0
17239,0.0
17248,0.0
17249,0.0
17257,0.0
17258,0.0
17264,0.0
17271,0.0
17291,0.0
17293,0.0
17296,0.0
17297,0.0
17304,0.0
17318,0.0
17325,0.0
17333,0.0
17335,0.0
17358,0.0
17362,0.0
17365,0.0
17367,0.0
17375,0.0
17378,0.0
17391,0.0
17392,0.0
17395,0.0
17399,0.0
17415,0.0
17420,0.0
17423,0.0
17428,0.0
17430,0.0
17431,0.0
17439,0.0
17442,0.0
17450,0.0
17456,0.0
17468,0.0
17477,0.0
17481,0.0
17484,0.0
17488,0.0
17489,0.0
17490,0.0
17492,0.0
17499,0.0
17502,0.0
17509,0.0
17515,0.0
17518,0.0
17523,0.0
17527,0.0
17528,0.0
17533,0.0
17534,0.0
17535,0.0
17537,0.0
17538,0.0
17543,0.0
17548,0.0
17554,0.0
17559,0.0
17567,0.0
17570,0.0
17571,0.0
17598,0.0
17618,0.0
17622,0.0
17623,0.0
17629,0.0
17639,0.0
17644,0.0
17645,0.0
17649,0.0
17653,0.0
17657,0.0
17659,0.0
17662,0.0
17663,0.0
17685,0.0
17687,0.0
17692,0.0
17699,0.0
17705,0.0
17708,0.0
17712,0.0
17720,0.0
17723,0.0
17725,0.0
17743,0.0
17746,0.0
17761,0.0
17769,0.0
17771,0.0
17774,0.0
17776,0.0
17790,0.0
17794,0.0
17800,0.0
17801,0.0
17804,0.0
17810,0.0
17818,0.0
17820,0.0
17840,0.0
17842,0.0
17844,0.0
17849,0.0
17851,0.0
17855,0.0
17860,0.0
17871,0.0
17872,0.0
17881,0.0
17892,0.0
17897,0.0
17902,0.0
17905,0.0
17913,0.0
17917,0.0
17919,0.0
17921,0.0
17929,0.0
17934,0.0
17938,0.0
17939,0.0
17954,0.0
17957,0.0
17959,0.0
17966,0.0
17987,0.0
17991,0.0
17999,0.0
18004,0.0
18007,0.0
18011,0.0
18012,0.0
18015,0.0
18017,0.0
18023,0.0
18025,0.0
18028,0.0
18034,0.0
18035,0.0
18041,0.0
18044,0.0
18046,0.0
18049,0.0
18051,0.0
18052,0.0
18056,0.0
18061,0.0
18062,0.0
18063,0.0
18069,0.0
18070,0.0
18071,0.0
18072,0.0
18073,0.0
18075,0.0
18083,0.0
18084,0.0
18090,0.0
18097,0.0
18117,0.0
18119,0.0
18120,0.0
18121,0.0
18127,0.0
18136,0.0
18137,0.0
18139,0.0
18151,0.0
18162,0.0
18166,0.0
18171,0.0
18174,0.0
18175,0.0
18180,0.0
18189,0.0
18200,0.0
18202,0.0
18203,0.0
18222,0.0
18223,0.0
18254,0.0
18263,0.0
18280,0.0
18284,0.0
18287,0.0
18288,0.0
18290,0.0
18294,0.0
18297,0.0
18303,0.0
18311,0.0
18314,0.0
18317,0.0
18335,0.0
18342,0.0
18345,0.0
18348,0.0
18351,0.0
18353,0.0
18366,0.0
18369,0.0
18373,0.0
18375,0.0
18376,0.0
18382,0.0
18391,0.0
18398,0.0
18402,0.0
18406,0.0
18407,0.0
18411,0.0
18412,0.0
18413,0.0
18414,0.0
18415,0.0
18417,0.0
18419,0.0
18430,0.0
18442,0.0
18454,0.0
18461,0.0
18465,0.0
18471,0.0
18474,0.0
18481,0.0
18482,0.0
18490,0.0
18495,0.0
18496,0.0
18512,0.0
18513,0.0
18514,0.0
18523,0.0
18525,0.0
18537,0.0
18541,0.0
18548,0.0
18550,0.0
18551,0.0
18555,0.0
18559,0.0
18565,0.0
18583,0.0
18595,0.0
18606,0.0
18608,0.0
18610,0.0
18617,0.0
18624,0.0
18628,0.0
18630,0.0
18638,0.0
18639,0.0
18640,0.0
18641,0.0
18644,0.0
18652,0.0
18656,0.0
18659,0.0
18661,0.0
18667,0.0
18668,0.0
18669,0.0
18671,0.0
18673,0.0
18676,0.0
18677,0.0
18696,0.0
18701,0.0
18707,0.0
18708,0.0
18710,0.0
18712,0.0
18713,0.0
18719,0.0
18720,0.0
18722,0.0
18723,0.0
18730,0.0
18731,0.0
18733,0.0
18735,0.0
18738,0.0
18743,0.0
18745,0.0
18764,0.0
18769,0.0
18778,0.0
18779,0.0
18784,0.0
18787,0.0
18788,0.0
18793,0.0
18797,0.0
18798,0.0
18799,0.0
18801,0.0
18805,0.0
18806,0.0
18809,0.0
18811,0.0
18820,0.0
18823,0.0
18827,0.0
18828,0.0
18830,0.0
18833,0.0
18835,0.0
18838,0.0
18840,0.0
18841,0.0
18842,0.0
18845,0.0
18848,0.0
18850,0.0
18857,0.0
18874,0.0
18875,0.0
18877,0.0
18884,0.0
18888,0.0
18902,0.0
18906,0.0
18912,0.0
18917,0.0
18919,0.0
18931,0.0
18937,0.0
18943,0.0
18945,0.0
18950,0.0
18952,0.0
18955,0.0
18957,0.0
18959,0.0
18975,0.0
18980,0.0
18981,0.0
18986,0.0
18992,0.0
18994,0.0
18999,0.0
19021,0.0
19023,0.0
19030,0.0
19032,0.0
19038,0.0
19052,0.0
19053,0.0
19055,0.0
19059,0.0
19061,0.0
19062,0.0
19076,0.0
19079,0.0
19083,0.0
19084,0.0
19087,0.0
19100,0.0
19108,0.0
19119,0.0
19123,0.0
19124,0.0
19126,0.0
19128,0.0
19138,0.0
19139,0.0
19140,0.0
19147,0.0
19149,0.0
19154,0.0
19164,0.0
19171,0.0
19180,0.0
19182,0.0
19183,0.0
19184,0.0
19186,0.0
19191,0.0
19195,0.0
19202,0.0
19206,0.0
19207,0.0
19209,0.0
19216,0.0
19221,0.0
19223,0.0
19238,0.0
19239,0.0
19244,0.0
19245,0.0
19246,0.0
19248,0.0
19250,0.0
19256,0.0
19261,0.0
19264,0.0
19265,0.0
19271,0.0
19276,0.0
19281,0.0
19288,0.0
19291,0.0
19292,0.0
19293,0.0
19294,0.0
19299,0.0
19302,0.0
19308,0.0
19310,0.0
19315,0.0
19317,0.0
19318,0.0
19319,0.0
19321,0.0
19325,0.0
19331,0.0
19333,0.0
19335,0.0
19340,0.0
19342,0.0
19349,0.0
19354,0.0
19355,0.0
19357,0.0
19361,0.0
19366,0.0
19382,0.0
19384,0.0
19385,0.0
19390,0.0
19394,0.0
19417,0.0
19420,0.0
19422,0.0
19430,0.0
19439,0.0
19446,0.0
19464,0.0
19466,0.0
19471,0.0
19479,0.0
19483,0.0
19486,0.0
19490,0.0
19491,0.0
19492,0.0
19496,0.0
19497,0.0
19506,0.0
19507,0.0
19508,0.0
19512,0.0
19516,0.0
19520,0.0
19528,0.0
19533,0.0
19540,0.0
19544,0.0
19548,0.0
19552,0.0
19554,0.0
19565,0.0
19571,0.0
19572,0.0
19586,0.0
19587,0.0
19596,0.0
19604,0.0
19606,0.0
19623,0.0
19632,0.0
19641,0.0
19645,0.0
19647,0.0
19657,0.0
19658,0.0
19660,0.0
19669,0.0
19670,0.0
19679,0.0
19680,0.0
19683,0.0
19688,0.0
19704,0.0
19717,0.0
19718,0.0
19744,0.0
19746,0.0
19748,0.0
19750,0.0
19754,0.0
19761,0.0
19762,0.0
19770,0.0
19771,0.0
19773,0.0
19788,0.0
19795,0.0
19798,0.0
19800,0.0
19811,0.0
19812,0.0
19817,0.0
19819,0.0
19822,0.0
19828,0.0
19830,0.0
19833,0.0
19839,0.0
19840,0.0
19843,0.0
19857,0.0
19858,0.0
19861,0.0
19863,0.0
19880,0.0
19886,0.0
19889,0.0
19898,0.0
19908,0.0
19915,0.0
19918,0.0
19919,0.0
19926,0.0
19928,0.0
19929,0.0
19937,0.0
19942,0.0
19943,0.0
19951,0.0
19955,0.0
19957,0.0
19963,0.0
19971,0.0
19973,0.0
19975,0.0
19980,0.0
19982,0.0
19985,0.0
19989,0.0
19994,0.0
19995,0.0
20006,0.0
20015,0.0
20017,0.0
20035,0.0
20038,0.0
20045,0.0
20049,0.0
20055,0.0
20058,0.0
20064,0.0
20098,0.0
20100,0.0
20106,0.0
20107,0.0
20110,0.0
20111,0.0
20121,0.0
20122,0.0
20132,0.0
20140,0.0
20146,0.0
20149,0.0
20161,0.0
20167,0.0
20169,0.0
20170,0.0
20176,0.0
20180,0.0
